Total Number of Chars = 901179
Total Unique Chars = 79

Ascii Value: 9, Char: 	, Count: 3391, Initial Position: 0
Ascii Value: 10, Char: 
, Count: 27897, Initial Position: 18
Ascii Value: 32, Char:  , Count: 167995, Initial Position: 6
Ascii Value: 33, Char: !, Count: 1703, Initial Position: 3379
Ascii Value: 34, Char: ", Count: 152, Initial Position: 481069
Ascii Value: 38, Char: &, Count: 8, Initial Position: 72909
Word: ibat, Freq: 2, Initial Position: 69336
Word: ibat-,, Freq: 1, Initial Position: 69353
Word: ice,, Freq: 2, Initial Position: 40268
Word: ice., Freq: 1, Initial Position: 26552
Word: ice:, Freq: 1, Initial Position: 72086
Word: idem, Freq: 1, Initial Position: 157045
Word: idle, Freq: 8, Initial Position: 4869
Word: idle,, Freq: 1, Initial Position: 147795
Word: idle., Freq: 1, Initial Position: 41562
Word: idleness., Freq: 2, Initial Position: 107109
Word: idleness;, Freq: 1, Initial Position: 62335
Word: idles, Freq: 1, Initial Position: 11842
Word: idly, Freq: 3, Initial Position: 62323
Word: idly!, Freq: 1, Initial Position: 137655
Word: idly,, Freq: 1, Initial Position: 95420
Word: idol,, Freq: 1, Initial Position: 35040
Word: idolatry,, Freq: 1, Initial Position: 7767
Word: if, Freq: 333, Initial Position: 259
Word: if,, Freq: 2, Initial Position: 20536
Word: ift, Freq: 1, Initial Position: 33281
Word: ignominy, Freq: 1, Initial Position: 129135
Word: ignorance, Freq: 3, Initial Position: 57172
Word: ignorance,, Freq: 2, Initial Position: 15975
Word: ignorance., Freq: 1, Initial Position: 40357
Word: ignorant, Freq: 3, Initial Position: 56170
Word: ignorant,, Freq: 1, Initial Position: 38728
Word: ignorant-, Freq: 1, Initial Position: 56145
Word: ignorant., Freq: 1, Initial Position: 66092
Word: il, Freq: 1, Initial Position: 63421
Word: ill, Freq: 29, Initial Position: 1958
Word: ill!, Freq: 1, Initial Position: 1965
Word: ill,, Freq: 5, Initial Position: 19893
Word: ill-beseeming, Freq: 3, Initial Position: 5653
Word: ill-breeding, Freq: 1, Initial Position: 48855
Word: ill-divining, Freq: 1, Initial Position: 17122
Word: ill-erected, Freq: 1, Initial Position: 99518
Word: ill-favour'd, Freq: 1, Initial Position: 63723
Word: ill-left;, Freq: 1, Initial Position: 91467
Word: ill-seeming,, Freq: 1, Initial Position: 80335
Word: ill-shaped, Freq: 1, Initial Position: 22614
Word: ill-sheathed, Freq: 1, Initial Position: 104741
Word: ill., Freq: 7, Initial Position: 52971
Word: ill:, Freq: 1, Initial Position: 22402
Word: ill;, Freq: 2, Initial Position: 21858
Word: ills, Freq: 1, Initial Position: 39817
Word: illume, Freq: 1, Initial Position: 26333
Word: illumineth, Freq: 1, Initial Position: 150127
Word: illusion!, Freq: 1, Initial Position: 27066
Word: image, Freq: 7, Initial Position: 26695
Word: image!, Freq: 1, Initial Position: 58996
Word: image,, Freq: 2, Initial Position: 40962
Word: imagery, Freq: 1, Initial Position: 100523
Word: images,, Freq: 1, Initial Position: 123371
Word: imaginary,, Freq: 1, Initial Position: 150838
Word: imaginary., Freq: 1, Initial Position: 89180
Word: imagination, Freq: 5, Initial Position: 40177
Word: imagination., Freq: 1, Initial Position: 31467
Word: imaginations, Freq: 1, Initial Position: 41472
Word: imagind, Freq: 1, Initial Position: 148281
Word: imagine, Freq: 2, Initial Position: 85759
Word: imagine-, Freq: 1, Initial Position: 51192
Word: imagined, Freq: 1, Initial Position: 11921
Word: imbrue?, Freq: 1, Initial Position: 140951
Word: imitate, Freq: 2, Initial Position: 107114
Word: imitated, Freq: 1, Initial Position: 41069
Word: imitation., Freq: 1, Initial Position: 86683
Word: immaculate, Freq: 1, Initial Position: 149509
Word: immaculate,, Freq: 1, Initial Position: 101958
Word: immask, Freq: 1, Initial Position: 106971
Word: immediate, Freq: 5, Initial Position: 28364
Word: immediately!, Freq: 1, Initial Position: 86433
Word: immediately., Freq: 4, Initial Position: 13739
Word: imminent, Freq: 1, Initial Position: 48583
Word: imminent., Freq: 1, Initial Position: 29964
Word: immodest, Freq: 1, Initial Position: 150922
Word: immortal, Freq: 7, Initial Position: 9450
Word: immortally, Freq: 1, Initial Position: 152657
Word: imp, Freq: 1, Initial Position: 157164
Word: impaint, Freq: 1, Initial Position: 126300
Word: impart, Freq: 4, Initial Position: 27393
Word: imparted, Freq: 1, Initial Position: 70924
Word: impartial, Freq: 3, Initial Position: 82024
Word: impartment, Freq: 1, Initial Position: 31219
Word: impasted, Freq: 1, Initial Position: 37912
Word: impatience, Freq: 1, Initial Position: 107678
Word: impatient, Freq: 5, Initial Position: 13945
Word: impatient,, Freq: 1, Initial Position: 28258
Word: impatient., Freq: 1, Initial Position: 59529
Word: impawn'd, Freq: 1, Initial Position: 125263
Word: impeach, Freq: 3, Initial Position: 25219
Word: impeached,, Freq: 1, Initial Position: 82456
Word: impediments, Freq: 2, Initial Position: 124559
Word: imperfections, Freq: 1, Initial Position: 32130
Word: imperial, Freq: 2, Initial Position: 27544
Word: imperious, Freq: 2, Initial Position: 131249
Word: impetuous, Freq: 1, Initial Position: 49475
Word: impious, Freq: 1, Initial Position: 28240
Word: implements, Freq: 1, Initial Position: 26640
Word: implorators, Freq: 1, Initial Position: 30673
Word: impond,, Freq: 2, Initial Position: 56253
Word: import, Freq: 2, Initial Position: 22492
Word: import,, Freq: 2, Initial Position: 23134
Word: import:, Freq: 1, Initial Position: 104997
Word: important, Freq: 1, Initial Position: 45792
Word: imports, Freq: 4, Initial Position: 42039
Word: importunate,, Freq: 1, Initial Position: 48738
Word: importund, Freq: 1, Initial Position: 30522
Word: importune, Freq: 1, Initial Position: 61470
Word: importuned, Freq: 1, Initial Position: 1469
Word: importunity., Freq: 1, Initial Position: 29890
Word: impossible, Freq: 1, Initial Position: 68035
Word: impossible,, Freq: 1, Initial Position: 64240
Word: impossible., Freq: 1, Initial Position: 71105
Word: imposthume, Freq: 1, Initial Position: 48309
Word: impotence, Freq: 1, Initial Position: 34694
Word: impotent, Freq: 1, Initial Position: 27700
Word: impregnable;, Freq: 1, Initial Position: 93601
Word: imprese,, Freq: 1, Initial Position: 92039
Word: impress, Freq: 1, Initial Position: 26645
Word: impressed, Freq: 1, Initial Position: 104768
Word: impression,, Freq: 1, Initial Position: 55472
Word: imprimendum, Freq: 1, Initial Position: 77064
Word: imprisoning, Freq: 1, Initial Position: 117401
Word: imprisonment, Freq: 1, Initial Position: 133694
Word: impudent, Freq: 2, Initial Position: 136743
Word: impudent,, Freq: 1, Initial Position: 122130
Word: imputation, Freq: 2, Initial Position: 56210
Word: impute, Freq: 2, Initial Position: 7687
Word: in, Freq: 1816, Initial Position: 173
Word: in!, Freq: 2, Initial Position: 49579
Word: in";, Freq: 1, Initial Position: 105767
Word: in't, Freq: 1, Initial Position: 70435
Word: in,, Freq: 20, Initial Position: 4345
Word: in--, Freq: 1, Initial Position: 150734
Word: in., Freq: 17, Initial Position: 34584
Word: in:, Freq: 4, Initial Position: 4313
Word: in;, Freq: 1, Initial Position: 21829
Word: in?, Freq: 2, Initial Position: 113157
Word: inauspicious, Freq: 1, Initial Position: 24185
Word: incapable, Freq: 1, Initial Position: 52385
Word: incensd,, Freq: 1, Initial Position: 150630
Word: incensd., Freq: 2, Initial Position: 49692
Word: incensed, Freq: 2, Initial Position: 55539
Word: incertain,, Freq: 1, Initial Position: 134987
Word: incessant, Freq: 1, Initial Position: 151317
Word: incest., Freq: 1, Initial Position: 32165
Word: incestuous, Freq: 2, Initial Position: 28763
Word: incestuous,, Freq: 2, Initial Position: 31856
Word: inch, Freq: 6, Initial Position: 9902
Word: inch,, Freq: 1, Initial Position: 58794
Word: inches?, Freq: 1, Initial Position: 72193
Word: incision., Freq: 1, Initial Position: 82330
Word: incision?, Freq: 1, Initial Position: 140948
Word: inclination, Freq: 3, Initial Position: 33700
Word: inclination,, Freq: 1, Initial Position: 120281
Word: inclind, Freq: 1, Initial Position: 150669
Word: inclind., Freq: 1, Initial Position: 39355
Word: inclining, Freq: 1, Initial Position: 116025
Word: inclining?, Freq: 1, Initial Position: 36407
Word: incomparable, Freq: 1, Initial Position: 74471
Word: incomprehensible, Freq: 1, Initial Position: 107029
Word: inconstant, Freq: 3, Initial Position: 4888
Word: incontinency., Freq: 1, Initial Position: 33382
Word: incontinent., Freq: 1, Initial Position: 104286
Word: incorporate, Freq: 1, Initial Position: 11999
Word: incorpsd, Freq: 1, Initial Position: 51631
Word: incorrect, Freq: 1, Initial Position: 28250
Word: increase, Freq: 2, Initial Position: 28652
Word: increases,, Freq: 1, Initial Position: 137634
Word: increasing, Freq: 1, Initial Position: 134152
Word: incredible, Freq: 1, Initial Position: 68228
Word: incredulous, Freq: 1, Initial Position: 152740
Word: incur, Freq: 1, Initial Position: 60920
Word: incurable., Freq: 1, Initial Position: 134669
Word: incursions, Freq: 1, Initial Position: 120158
Word: indeed, Freq: 29, Initial Position: 12102
Word: indeed!, Freq: 3, Initial Position: 17736
Word: indeed,, Freq: 23, Initial Position: 10034
Word: indeed., Freq: 10, Initial Position: 8017
Word: indeed;, Freq: 5, Initial Position: 23742
Word: indeed?, Freq: 3, Initial Position: 5737
Word: indent, Freq: 1, Initial Position: 107955
Word: indent,, Freq: 1, Initial Position: 117995
Word: indenture,, Freq: 1, Initial Position: 112901
Word: indentures, Freq: 3, Initial Position: 117801
Word: indentures?, Freq: 1, Initial Position: 53493
Word: index?, Freq: 1, Initial Position: 45339
Word: indict, Freq: 1, Initial Position: 37783
Word: indictment, Freq: 2, Initial Position: 142153
Word: indifferency,, Freq: 1, Initial Position: 149347
Word: indifferent, Freq: 6, Initial Position: 36021
Word: indifferently, Freq: 1, Initial Position: 41080
Word: indignation,, Freq: 1, Initial Position: 94838
Word: indignities, Freq: 1, Initial Position: 154862
Word: indignities,, Freq: 1, Initial Position: 107309
Word: indignities., Freq: 1, Initial Position: 120455
Word: indirect, Freq: 2, Initial Position: 125234
Word: indirections, Freq: 1, Initial Position: 33658
Word: indirectly,, Freq: 1, Initial Position: 107799
Word: indiscretion, Freq: 1, Initial Position: 55124
Word: indite, Freq: 1, Initial Position: 10237
Word: indited, Freq: 1, Initial Position: 135967
Word: individable,, Freq: 1, Initial Position: 37426
Word: induction, Freq: 1, Initial Position: 117179
Word: indued, Freq: 1, Initial Position: 52396
Word: industry, Freq: 1, Initial Position: 113281
Word: industry;, Freq: 1, Initial Position: 152048
Word: inexorable, Freq: 1, Initial Position: 23577
Word: inexplicable, Freq: 1, Initial Position: 40859
Word: infallibly, Freq: 1, Initial Position: 56075
Word: infamy., Freq: 1, Initial Position: 133778
Word: infant, Freq: 6, Initial Position: 8623
Word: infants, Freq: 1, Initial Position: 29940
Word: infect, Freq: 3, Initial Position: 49381
Word: infected, Freq: 1, Initial Position: 70292
Word: infected,, Freq: 2, Initial Position: 42979
Word: infection, Freq: 2, Initial Position: 2704
Word: infection., Freq: 1, Initial Position: 23115
Word: infectious, Freq: 1, Initial Position: 23060
Word: infer, Freq: 1, Initial Position: 156944
Word: inferior, Freq: 2, Initial Position: 60436
Word: infernal, Freq: 1, Initial Position: 140667
Word: infidel!, Freq: 1, Initial Position: 111748
Word: infidels,, Freq: 1, Initial Position: 97849
Word: infinite, Freq: 5, Initial Position: 31017
Word: infinite., Freq: 1, Initial Position: 7955
Word: infinitely., Freq: 1, Initial Position: 112367
Word: infinitely;, Freq: 1, Initial Position: 157909
Word: infinitive, Freq: 1, Initial Position: 135936
Word: inflame, Freq: 1, Initial Position: 157065
Word: inflammation., Freq: 1, Initial Position: 150021
Word: influence, Freq: 1, Initial Position: 27004
Word: infold, Freq: 1, Initial Position: 15459
Word: inform, Freq: 3, Initial Position: 26679
Word: inform,, Freq: 1, Initial Position: 88489
Word: infused, Freq: 1, Initial Position: 60006
Word: infusion, Freq: 1, Initial Position: 56042
Word: ingenious, Freq: 2, Initial Position: 54607
Word: ingrate, Freq: 1, Initial Position: 108345
Word: ingrate., Freq: 1, Initial Position: 65473
Word: inhabit,, Freq: 1, Initial Position: 97874
Word: inhabitable, Freq: 1, Initial Position: 81623
Word: inhabitants!, Freq: 1, Initial Position: 152606
Word: inherit, Freq: 3, Initial Position: 81785
Word: inheritance, Freq: 2, Initial Position: 26785
Word: inheritor, Freq: 1, Initial Position: 53509
Word: inheritor., Freq: 1, Initial Position: 152859
Word: inherits, Freq: 1, Initial Position: 87161
Word: inhibition, Freq: 1, Initial Position: 36900
Word: iniquity,, Freq: 1, Initial Position: 116281
Word: injured, Freq: 1, Initial Position: 12621
Word: injuries, Freq: 4, Initial Position: 12605
Word: injuries., Freq: 3, Initial Position: 134912
Word: injurious, Freq: 1, Initial Position: 81836
Word: injury, Freq: 2, Initial Position: 70120
Word: injustice, Freq: 1, Initial Position: 92113
Word: ink, Freq: 2, Initial Position: 22466
Word: inky, Freq: 2, Initial Position: 28112
Word: inland, Freq: 1, Initial Position: 150153
Word: inmost, Freq: 1, Initial Position: 45046
Word: inn, Freq: 1, Initial Position: 121493
Word: inn,, Freq: 1, Initial Position: 99612
Word: innkeeper, Freq: 1, Initial Position: 124102
Word: innocence, Freq: 2, Initial Position: 84098
Word: innocence,, Freq: 1, Initial Position: 146636
Word: innocency, Freq: 2, Initial Position: 122200
Word: innocent, Freq: 2, Initial Position: 45267
Word: innocent., Freq: 1, Initial Position: 152567
Word: innovation., Freq: 2, Initial Position: 36908
Word: inoculate, Freq: 1, Initial Position: 40099
Word: inordinate, Freq: 1, Initial Position: 119445
Word: inquire, Freq: 3, Initial Position: 10523
Word: inquire;, Freq: 1, Initial Position: 7481
Word: ins, Freq: 5, Initial Position: 33605
Word: insatiate, Freq: 1, Initial Position: 86800
Word: insensible,, Freq: 1, Initial Position: 126797
Word: insert, Freq: 1, Initial Position: 38547
Word: inset, Freq: 1, Initial Position: 132698
Word: inside, Freq: 2, Initial Position: 120815
Word: insinewed, Freq: 1, Initial Position: 147640
Word: insinuate,, Freq: 1, Initial Position: 98066
Word: insinuation, Freq: 1, Initial Position: 55525
Word: insolence, Freq: 1, Initial Position: 39754
Word: insolence?, Freq: 1, Initial Position: 65788
Word: inspired,, Freq: 1, Initial Position: 86750
Word: instance, Freq: 2, Initial Position: 49996
Word: instance,, Freq: 1, Initial Position: 146938
Word: instances, Freq: 2, Initial Position: 42374
Word: instant, Freq: 7, Initial Position: 1185
Word: instant,, Freq: 1, Initial Position: 129595
Word: instantly, Freq: 1, Initial Position: 34420
Word: instantly., Freq: 1, Initial Position: 127359
Word: instead, Freq: 2, Initial Position: 127748
Word: instinct, Freq: 2, Initial Position: 115124
Word: instinct,, Freq: 1, Initial Position: 114971
Word: instinct., Freq: 6, Initial Position: 114732
Word: institute, Freq: 1, Initial Position: 61172
Word: instruct, Freq: 6, Initial Position: 61845
Word: instructions., Freq: 1, Initial Position: 59772
Word: instructs, Freq: 1, Initial Position: 56735
Word: instrument, Freq: 4, Initial Position: 43812
Word: instrument's, Freq: 1, Initial Position: 69408
Word: instrument,, Freq: 3, Initial Position: 66430
Word: instrument., Freq: 2, Initial Position: 69326
Word: instrument;, Freq: 1, Initial Position: 87724
Word: instrumental, Freq: 1, Initial Position: 27860
Word: instruments, Freq: 5, Initial Position: 21789
Word: instruments,, Freq: 1, Initial Position: 61833
Word: insulting, Freq: 2, Initial Position: 98814
Word: insurrection, Freq: 3, Initial Position: 126295
Word: int, Freq: 2, Initial Position: 37808
Word: int,, Freq: 3, Initial Position: 38548
Word: int-, Freq: 1, Initial Position: 44795
Word: int., Freq: 2, Initial Position: 51613
Word: int.-, Freq: 1, Initial Position: 35858
Word: int;, Freq: 1, Initial Position: 26844
Word: int?, Freq: 2, Initial Position: 42781
Word: integrity., Freq: 1, Initial Position: 102363
Word: intellect?, Freq: 1, Initial Position: 99732
Word: intelligence, Freq: 2, Initial Position: 88783
Word: intelligence,, Freq: 1, Initial Position: 125186
Word: intelligence., Freq: 1, Initial Position: 129875
Word: intelligencer, Freq: 1, Initial Position: 148290
Word: intemperance., Freq: 1, Initial Position: 120535
Word: intend, Freq: 7, Initial Position: 23546
Word: intended, Freq: 2, Initial Position: 123311
Word: intended,, Freq: 1, Initial Position: 25370
Word: intends, Freq: 1, Initial Position: 132600
Word: intent, Freq: 4, Initial Position: 28390
Word: intent,, Freq: 2, Initial Position: 44374
Word: intent?, Freq: 1, Initial Position: 64852
Word: intents, Freq: 4, Initial Position: 23570
Word: intents,, Freq: 1, Initial Position: 99441
Word: intents-, Freq: 1, Initial Position: 155460
Word: intents., Freq: 2, Initial Position: 24410
Word: inter, Freq: 1, Initial Position: 49340
Word: intercepted,, Freq: 1, Initial Position: 108460
Word: intercession, Freq: 1, Initial Position: 8875
Word: interchangeably, Freq: 2, Initial Position: 82265
Word: interchangeably,, Freq: 1, Initial Position: 117808
Word: interchanging, Freq: 1, Initial Position: 1222
Word: interest, Freq: 3, Initial Position: 13622
Word: interim, Freq: 1, Initial Position: 55642
Word: intermixed, Freq: 1, Initial Position: 102914
Word: interpret, Freq: 1, Initial Position: 42887
Word: interpretation., Freq: 1, Initial Position: 138153
Word: interrd., Freq: 1, Initial Position: 23989
Word: interrupt, Freq: 1, Initial Position: 23488
Word: interrupted., Freq: 1, Initial Position: 76788
Word: intervallums., Freq: 1, Initial Position: 154202
Word: intestine, Freq: 1, Initial Position: 104707
Word: intil, Freq: 1, Initial Position: 53176
Word: into, Freq: 81, Initial Position: 1321
Word: into,, Freq: 3, Initial Position: 34677
Word: intolerable, Freq: 2, Initial Position: 63955
